service_id;service_name;intent
7;Cancelamento de cartão;bloqueia cartão definitivo e aí
3;Segunda via de Fatura;preciso da fatura do mes
7;Cancelamento de cartão;desiste do cartãozão pow
9;Desbloqueio de Cartão;preciso desbloquear urgente
12;Consulta do Saldo;qero consulta saldo
1;Consulta Limite / Vencimento do cartão / Melhor dia de compra;meu limite ta quanto
16;Token de proposta;token pra faze meu cartao
12;Consulta do Saldo;ver saldo da conta
4;Status de Entrega do Cartão;num chegou meu cartao ainda
2;Segunda via de boleto de acordo;cade boleto pra pagar acordo
10;Esqueceu senha / Troca de senha;cenha bloqueada
8;Telefones de seguradoras;véi, cancela assistência
13;Pagamento de contas;pagar boleto aqui
5;Status de cartão;problema com meu cartão aí
6;Solicitação de aumento de limite;preciso d mais limite urgente
11;Perda e roubo;num acho mais o cartão
14;Reclamações;registra esse problema ai
7;Cancelamento de cartão;desiste do cartão pow
1;Consulta Limite / Vencimento do cartão / Melhor dia de compra;quanto eu tenho pra usar
2;Segunda via de boleto de acordo;cara, codigo de barras acordo maninho
11;Perda e roubo;extravio d cartão
10;Esqueceu senha / Troca de senha;recupera senha pra mim
12;Consulta do Saldo;qual meu saldo atual
4;Status de Entrega do Cartão;cade meu cartãozin
2;Segunda via de boleto de acordo;reimprimir boleto acôrdo
14;Reclamações;fazer queixa urgente
16;Token de proposta;proposta tokem
5;Status de cartão;cartão num funciona
10;Esqueceu senha / Troca de senha;precisu d nova senha
4;Status de Entrega do Cartão;cartão ta demorando demais véi
8;Telefones de seguradoras;rapaz contato da seguradora ai
13;Pagamento de contas;pagamento d conta
2;Segunda via de boleto de acordo;ó boleto da negociaçao
6;Solicitação de aumento de limite;aumenta meu limite ai
11;Perda e roubo;cartão furtado véi
7;Cancelamento de cartão;como cancelu
3;Segunda via de Fatura;preciso da fatura do mes pow
1;Consulta Limite / Vencimento do cartão / Melhor dia de compra;qto tem d limite
2;Segunda via de boleto de acordo;num tenho o boleto do acordo
11;Perda e roubo;me roubaram e levaram cartao
4;Status de Entrega do Cartão;o cartao num chegô ainda
2;Segunda via de boleto de acordo;queria o boleto do acordo
11;Perda e roubo;bloqueia cartao por roubo
14;Reclamações;queria faze uma reclamação
7;Cancelamento de cartão;vo cancela esse cartao
13;Pagamento de contas;queria pagar a fatura
12;Consulta do Saldo;tem quanto na conta
9;Desbloqueio de Cartão;cartãozin pra uso imediatu
2;Segunda via de boleto de acordo;boleto da negociaçao
9;Desbloqueio de Cartão;ei ativar cartãozinzin novo
4;Status de Entrega do Cartão;onde ta o cartao q pedi ei
6;Solicitação de aumento de limite;qeria um limite maior
9;Desbloqueio de Cartão;desbloqueia cartao pra mim
12;Consulta do Saldo;quanto tem na minha conta
2;Segunda via de boleto de acordo;codigo de barras acordo maninho
9;Desbloqueio de Cartão;como faiz pra desbloquea
4;Status de Entrega do Cartão;rastreia cartao pra mim
8;Telefones de seguradoras;telefoni da seguradora
15;Atendimento humano;atendente humano por favor
10;Esqueceu senha / Troca de senha;véi recupera senha pra mim
3;Segunda via de Fatura;codigo barras fatura
2;Segunda via de boleto de acordo;fala, segunda via boletu acordo
10;Esqueceu senha / Troca de senha;como mudo a senha
5;Status de cartão;meu cartao num ta passando
14;Reclamações;abrir reclamaçao
1;Consulta Limite / Vencimento do cartão / Melhor dia de compra;qero sabe mermo limite tchê
8;Telefones de seguradoras;preciso do tel do seguro
16;Token de proposta;token da proposta ai
7;Cancelamento de cartão;queria cancela o cartãozinzin
3;Segunda via de Fatura;num recebi minha faturra
5;Status de cartão;cartao ta recusado
6;Solicitação de aumento de limite;qero mais limiti
8;Telefones de seguradoras;contato da seguradora ai
7;Cancelamento de cartão;num qero mais esse cartao
14;Reclamações;qero faze uma queixa
5;Status de cartão;num consegui passa o cartao
1;Consulta Limite / Vencimento do cartão / Melhor dia de compra;quanto eu tenho pra usar ó
7;Cancelamento de cartão;qero encerra o cartãozin
